STT,Câu hỏi,Câu trả lời,Văn bản tham chiếu,Dạng câu hỏi,Độ khó,Notes,Ghi chú,Chương,Điều,,,,,,,,,,,,,,note_token,dieu_count,khoan_count,two_or_more
1617,Chuyên gia trong ngành có thể yêu cầu thay đổi thành viên Hội đồng đánh giá nếu có lý do chính đáng và đồng thời yêu cầu bảo mật phản biện không?,"Theo Điều 29, khoản 6, thành viên Hội đồng có thể được thay đổi trong trường hợp cần thiết, và theo Điều 28, khoản 3, phản biện độc lập phải được bảo mật. Vì vậy câu trả lời cuối cùng là chuyên gia có thể yêu cầu thay đổi thành viên Hội đồng và yêu cầu bảo mật phản biện.","""Thành viên Hội đồng có thể được thay đổi trong trường hợp cần thiết."" (Điều 29, khoản 6); ""Phản biện độc lập phải được bảo mật."" (Điều 28, khoản 3).",Cái gì.,Khó.,"Điều 29, khoản 6 và Điều 28, khoản 3.",,,,,,,,,,,,,,,,,"['điều', '29', 'khoản', '6', 'và', 'điều', '28', 'khoản', '3']",2,2,True
1618,Cán bộ nhà trường có thể tổ chức kiểm tra lại quá trình đào tạo và đồng thời thẩm định luận án trước khi bảo vệ không?,"Theo Điều 31, khoản 2, đơn vị đào tạo có quyền kiểm tra lại quá trình đào tạo, và theo Điều 28, khoản 6, nếu luận án không được phản biện độc lập tán thành, luận án cần được thẩm định lại trước khi bảo vệ. Vì vậy câu trả lời cuối cùng là cán bộ nhà trường có thể tổ chức kiểm tra lại quá trình đào tạo và thẩm định luận án.","""Đơn vị đào tạo có quyền kiểm tra lại quá trình đào tạo."" (Điều 31, khoản 2); ""Luận án cần được thẩm định trước khi bảo vệ nếu không đạt yêu cầu từ phản biện độc lập."" (Điều 28, khoản 6).",Như thế nào.,Vừa.,"Điều 31, khoản 2 và Điều 28, khoản 6.",,,,,,,,,,,,,,,,,"['điều', '31', 'khoản', '2', 'và', 'điều', '28', 'khoản', '6']",2,2,True
1619,Cán bộ nhà trường có thể tổ chức seminar đánh giá tổng thể và đồng thời thành lập Hội đồng thẩm định chất lượng luận án không?,"Theo Điều 27, khoản 2, đơn vị chuyên môn có trách nhiệm tổ chức seminar đánh giá tổng thể luận án, và theo Điều 31, khoản 5, nếu có nghi ngờ về chất lượng, luận án cần được thẩm định bởi Hội đồng thẩm định. Vì vậy câu trả lời cuối cùng là cán bộ nhà trường có thể tổ chức seminar và thành lập Hội đồng thẩm định luận án nếu cần.","""Đơn vị chuyên môn có trách nhiệm tổ chức seminar đánh giá tổng thể luận án."" (Điều 27, khoản 2); ""Nếu có nghi ngờ, luận án cần được thẩm định bởi Hội đồng thẩm định."" (Điều 31, khoản 5).",Như thế nào.,Dễ.,"Điều 27, khoản 2 và Điều 31, khoản 5.",,,,,,,,,,,,,,,,,"['điều', '27', 'khoản', '2', 'và', 'điều', '31', 'khoản', '5']",2,2,True
1620,Cán bộ nhà trường có thể quyết định không cho phép luận án được bảo vệ nếu không đạt yêu cầu của phản biện độc lập và yêu cầu sửa chữa luận án không?,"Theo Điều 28, khoản 6, nếu phản biện độc lập không tán thành, luận án không được phép bảo vệ, và theo Điều 29, khoản 5, cán bộ nhà trường có thể yêu cầu nghiên cứu sinh sửa chữa các nhược điểm trong luận án trước khi được bảo vệ. Vì vậy câu trả lời cuối cùng là cán bộ nhà trường có thể quyết định không cho phép bảo vệ và yêu cầu sửa chữa luận án.","""Luận án không được phép bảo vệ nếu phản biện không tán thành."" (Điều 28, khoản 6); ""Cán bộ nhà trường có thể yêu cầu sửa chữa luận án trước khi bảo vệ."" (Điều 29, khoản 5).",Cái gì.,Khó.,"Điều 28, khoản 6 và Điều 29, khoản 5.",,,,,,,,,,,,,,,,,"['điều', '28', 'khoản', '6', 'và', 'điều', '29', 'khoản', '5']",2,2,True
1666,Em thắc mắc đơn vị đào tạo có trách nhiệm hỗ trợ gì trong việc giúp em sử dụng tài liệu nghiên cứu và công bố kết quả nghiên cứu của mình?,"Theo Điều 38 khoản 4, đơn vị đào tạo phải đảm bảo sinh viên được sử dụng thư viện, tài liệu khoa học và phòng thí nghiệm để phục vụ kế hoạch học tập, nghiên cứu. Đồng thời, theo Điều 39 khoản 7, đơn vị chuyên môn phải hỗ trợ nghiên cứu sinh công bố kết quả nghiên cứu. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo có trách nhiệm cung cấp tài liệu và hỗ trợ trong việc công bố kết quả nghiên cứu của em.","""Được sử dụng thư viện, tài liệu khoa học... để phục vụ cho việc thực hiện kế hoạch học tập, nghiên cứu..."" và ""Hướng dẫn và hỗ trợ nghiên cứu sinh công bố kết quả nghiên cứu.""",Cái gì,Vừa (Yêu cầu hiểu về quyền lợi của nghiên cứu sinh trong việc công bố và sử dụng tài liệu),"Điều 38 khoản 4, Điều 39 khoản 7",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '4', 'điều', '39', 'khoản', '7']",2,2,True
1667,Em muốn biết đơn vị đào tạo có trách nhiệm gì khi em gặp khó khăn trong việc liên hệ với cán bộ hướng dẫn?,"Theo Điều 37 khoản 7, nghiên cứu sinh có quyền đề xuất thay cán bộ hướng dẫn nếu sau 3 tháng không liên hệ được. Đồng thời, theo Điều 38 khoản 7, đơn vị đào tạo phải tạo điều kiện hỗ trợ nghiên cứu sinh thực hiện các hoạt động nghiên cứu và trợ giảng. Vì vậy, câu trả lời cuối cùng là em có quyền đề xuất thay cán bộ hướng dẫn nếu gặp khó khăn trong việc liên hệ, và đơn vị đào tạo có trách nhiệm hỗ trợ điều này.","""Được đề nghị thay cán bộ hướng dẫn luận án..."" và ""Tạo điều kiện cho nghiên cứu sinh tham gia thực hiện các hoạt động nghiên cứu và trợ giảng...""",Như thế nào,Vừa (Liên quan đến quyền của nghiên cứu sinh và trách nhiệm của đơn vị đào tạo),"Điều 37 khoản 7, Điều 38 khoản 7",,,,,,,,,,,,,,,,,"['điều', '37', 'khoản', '7', 'điều', '38', 'khoản', '7']",2,2,True
1668,"Tôi muốn biết khi xây dựng chương trình đào tạo, đơn vị đào tạo có trách nhiệm gì trong việc xác định các học phần và hỗ trợ công tác giảng dạy?","Theo Điều 38 khoản 5, đơn vị đào tạo phải tổ chức và quản lý việc thực hiện các chương trình đào tạo. Đồng thời, theo Điều 39 khoản 2, đơn vị chuyên môn phải trình thủ trưởng đơn vị đào tạo quyết định các học phần phù hợp. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo có trách nhiệm xác định các học phần và hỗ trợ công tác giảng dạy khi xây dựng chương trình đào tạo.","""Tổ chức và quản lý việc thực hiện các chương trình đào tạo..."" và ""Trình thủ trưởng đơn vị đào tạo quyết định các học phần...""",Như thế nào,Vừa (Yêu cầu hiểu về vai trò trong việc xây dựng và quản lý chương trình đào tạo),"Điều 38 khoản 5, Điều 39 khoản 2",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '5', 'điều', '39', 'khoản', '2']",2,2,True
1669,Đơn vị đào tạo có trách nhiệm như thế nào trong việc giám sát và tổ chức các hoạt động trợ giảng của nghiên cứu sinh?,"Theo Điều 38 khoản 7, đơn vị đào tạo có trách nhiệm tổ chức và tạo điều kiện cho nghiên cứu sinh tham gia trợ giảng. Đồng thời, theo Điều 39 khoản 5, đơn vị chuyên môn phối hợp với cán bộ hướng dẫn để tổ chức các hoạt động trợ giảng cho nghiên cứu sinh. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo và đơn vị chuyên môn cùng chịu trách nhiệm trong việc tổ chức và giám sát các hoạt động trợ giảng của nghiên cứu sinh.","""Tổ chức và tạo điều kiện cho nghiên cứu sinh tham gia các hoạt động trợ giảng..."" và ""Phối hợp với cán bộ hướng dẫn và đơn vị đào tạo tổ chức...""",Như thế nào,Khó (Yêu cầu hiểu về sự phối hợp giữa đơn vị đào tạo và đơn vị chuyên môn),"Điều 38 khoản 7, Điều 39 khoản 5",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '7', 'điều', '39', 'khoản', '5']",2,2,True
1670,"Khi tham gia nghiên cứu khoa học, đơn vị đào tạo có trách nhiệm gì trong việc hỗ trợ nghiên cứu sinh thực hiện đề tài và công bố kết quả nghiên cứu?","Theo Điều 38 khoản 7, đơn vị đào tạo phải tổ chức và tạo điều kiện cho nghiên cứu sinh tham gia nghiên cứu khoa học. Đồng thời, theo Điều 39 khoản 7, đơn vị chuyên môn hỗ trợ nghiên cứu sinh công bố kết quả nghiên cứu. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo và đơn vị chuyên môn phải cùng phối hợp để hỗ trợ nghiên cứu sinh trong việc thực hiện đề tài và công bố kết quả nghiên cứu.","""Tạo điều kiện cho nghiên cứu sinh tham gia thực hiện các hoạt động nghiên cứu khoa học..."" và ""Hỗ trợ nghiên cứu sinh công bố kết quả nghiên cứu.""",Như thế nào,Vừa (Yêu cầu hiểu về trách nhiệm hỗ trợ nghiên cứu),"Điều 38 khoản 7, Điều 39 khoản 7",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '7', 'điều', '39', 'khoản', '7']",2,2,True
1671,Đơn vị đào tạo có vai trò gì trong việc đảm bảo nghiên cứu sinh được sử dụng tài liệu và tham gia nghiên cứu với sự hỗ trợ của đơn vị chuyên môn?,"Theo Điều 38 khoản 4, đơn vị đào tạo phải cung cấp tài liệu, cơ sở vật chất để phục vụ nghiên cứu sinh trong việc học tập và nghiên cứu. Đồng thời, theo Điều 39 khoản 5, đơn vị chuyên môn phối hợp với cán bộ hướng dẫn để tổ chức các hoạt động nghiên cứu khoa học cho nghiên cứu sinh. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo cung cấp tài liệu và cơ sở vật chất, còn đơn vị chuyên môn hỗ trợ tổ chức nghiên cứu.","""Được sử dụng thư viện, tài liệu khoa học, phòng thí nghiệm..."" và ""Phối hợp với cán bộ hướng dẫn và đơn vị đào tạo tổ chức cho nghiên cứu sinh tham gia các hoạt động nghiên cứu khoa học...""",Như thế nào,Vừa (Yêu cầu hiểu sự phối hợp giữa đơn vị đào tạo và đơn vị chuyên môn),"Điều 38 khoản 4, Điều 39 khoản 5",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '4', 'điều', '39', 'khoản', '5']",2,2,True
1672,Đơn vị đào tạo có vai trò gì trong việc tổ chức các hội thảo chuyên môn và giám sát tiến độ nghiên cứu của nghiên cứu sinh?,"Theo Điều 38 khoản 5, đơn vị đào tạo có trách nhiệm tổ chức và quản lý việc thực hiện các chương trình đào tạo. Đồng thời, theo Điều 39 khoản 4, đơn vị chuyên môn tổ chức sinh hoạt chuyên môn và báo cáo kết quả định kỳ cho nghiên cứu sinh. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo phải đảm bảo tổ chức các hoạt động hội thảo chuyên môn, còn đơn vị chuyên môn giám sát và báo cáo tiến độ của nghiên cứu sinh.","""Tổ chức và quản lý việc thực hiện các chương trình đào tạo..."" và ""Tổ chức sinh hoạt chuyên môn, báo cáo kết quả định kỳ cho nghiên cứu sinh.""",Như thế nào,Khó (Yêu cầu hiểu rõ vai trò trong việc tổ chức và giám sát),"Điều 38 khoản 5, Điều 39 khoản 4",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '5', 'điều', '39', 'khoản', '4']",2,2,True
1673,Đơn vị đào tạo có trách nhiệm gì trong việc theo dõi và báo cáo về công tác đào tạo nghiên cứu sinh?,"Theo Điều 38 khoản 16, đơn vị đào tạo phải báo cáo tình hình tuyển sinh và đào tạo nghiên cứu sinh hàng năm. Đồng thời, theo Điều 39 khoản 6, đơn vị chuyên môn giám sát và kiểm tra việc thực hiện kế hoạch học tập và kết quả học tập của nghiên cứu sinh. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo có trách nhiệm báo cáo và đơn vị chuyên môn có trách nhiệm giám sát và đảm bảo tiến độ học tập.","""Đơn vị đào tạo báo cáo Đại học Quốc gia Hà Nội về công tác đào tạo..."" và ""Giám sát, kiểm tra, tổ chức đánh giá việc thực hiện kế hoạch và kết quả học tập của nghiên cứu sinh.""",Bao lâu,Khó (Yêu cầu hiểu về trách nhiệm giám sát và báo cáo),"Điều 38 khoản 16, Điều 39 khoản 6",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '16', 'điều', '39', 'khoản', '6']",2,2,True
1674,Đơn vị đào tạo và đơn vị chuyên môn có trách nhiệm gì trong việc hỗ trợ nghiên cứu sinh thực hiện các hoạt động giảng dạy và trợ giảng?,"Theo Điều 38 khoản 7, đơn vị đào tạo phải tổ chức và tạo điều kiện cho nghiên cứu sinh tham gia hoạt động giảng dạy. Đồng thời, theo Điều 39 khoản 4, đơn vị chuyên môn phân công nhiệm vụ trợ giảng cho nghiên cứu sinh. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo và đơn vị chuyên môn có trách nhiệm phối hợp để phân công và hỗ trợ nghiên cứu sinh trong các hoạt động giảng dạy.","""Tổ chức và tạo điều kiện cho nghiên cứu sinh tham gia các hoạt động trợ giảng..."" và ""Phân công nhiệm vụ trợ giảng, hỗ trợ đào tạo cho từng nghiên cứu sinh.""",Như thế nào,Vừa (Yêu cầu hiểu rõ vai trò của đơn vị đào tạo và đơn vị chuyên môn),"Điều 38 khoản 7, Điều 39 khoản 4",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '7', 'điều', '39', 'khoản', '4']",2,2,True
1675,Đơn vị đào tạo và đơn vị chuyên môn có trách nhiệm gì trong việc đảm bảo nghiên cứu sinh công bố kết quả nghiên cứu đúng quy định?,"Theo Điều 38 khoản 9, đơn vị đào tạo phải đảm bảo nghiên cứu sinh công bố kết quả đúng quy định. Đồng thời, theo Điều 39 khoản 7, đơn vị chuyên môn hỗ trợ nghiên cứu sinh trong việc công bố các kết quả nghiên cứu. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo và đơn vị chuyên môn có trách nhiệm đảm bảo và hỗ trợ nghiên cứu sinh công bố kết quả nghiên cứu theo đúng quy định.","""Đảm bảo kết quả nghiên cứu của nghiên cứu sinh được công bố theo quy định..."" và ""Hỗ trợ nghiên cứu sinh công bố kết quả nghiên cứu.""",Như thế nào,Khó (Yêu cầu hiểu về trách nhiệm đảm bảo công bố kết quả nghiên cứu),"Điều 38 khoản 9, Điều 39 khoản 7",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '9', 'điều', '39', 'khoản', '7']",2,2,True
1676,"Em muốn biết đơn vị đào tạo có trách nhiệm gì trong việc tổ chức, hỗ trợ em thực hiện các hoạt động nghiên cứu khoa học và công bố kết quả nghiên cứu của mình?","Theo Điều 38 khoản 7, đơn vị đào tạo có trách nhiệm tổ chức và tạo điều kiện cho nghiên cứu sinh thực hiện các hoạt động nghiên cứu khoa học. Theo Điều 39 khoản 5, đơn vị chuyên môn phải phối hợp với cán bộ hướng dẫn và đơn vị đào tạo để tổ chức các hoạt động nghiên cứu. Ngoài ra, theo Điều 37 khoản 8, nghiên cứu sinh có quyền phản hồi ý kiến về chương trình đào tạo và quá trình nghiên cứu. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo và đơn vị chuyên môn cùng phối hợp để hỗ trợ em trong việc thực hiện và công bố các kết quả nghiên cứu khoa học.","""Tổ chức và tạo điều kiện cho nghiên cứu sinh tham gia thực hiện các hoạt động nghiên cứu khoa học..."", ""Phối hợp với cán bộ hướng dẫn và đơn vị đào tạo tổ chức cho nghiên cứu sinh tham gia các hoạt động nghiên cứu..."", và ""Được phản hồi ý kiến với người có thẩm quyền của đơn vị đào tạo về chương trình đào tạo, về việc giảng dạy của giảng viên...""",Như thế nào,"Khó (Yêu cầu hiểu về trách nhiệm phối hợp giữa đơn vị đào tạo, đơn vị chuyên môn và nghiên cứu sinh trong nghiên cứu khoa học)","Điều 38 khoản 7, Điều 39 khoản 5, Điều 37 khoản 8",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '7', 'điều', '39', 'khoản', '5', 'điều', '37', 'khoản', '8']",3,3,True
1677,Tôi muốn biết đơn vị đào tạo có trách nhiệm gì trong việc đảm bảo điều kiện để tôi hướng dẫn nghiên cứu sinh thực hiện luận án và công bố kết quả nghiên cứu?,"Theo Điều 38 khoản 9, đơn vị đào tạo phải đảm bảo các điều kiện cần thiết về cơ sở vật chất và hỗ trợ để giảng viên có thể hướng dẫn nghiên cứu sinh. Theo Điều 39 khoản 4, đơn vị chuyên môn có trách nhiệm phân công nhiệm vụ trợ giảng và nghiên cứu khoa học cho nghiên cứu sinh. Đồng thời, theo Điều 37 khoản 7, nghiên cứu sinh có quyền đề xuất thay cán bộ hướng dẫn nếu không nhận được sự hỗ trợ phù hợp trong thời gian quy định. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo phải đảm bảo điều kiện, đơn vị chuyên môn phối hợp với giảng viên, và nghiên cứu sinh có quyền yêu cầu thay đổi khi cần.","""Đảm bảo các điều kiện vật chất, trang thiết bị phục vụ cho hoạt động giảng dạy..."", ""Phân công nhiệm vụ trợ giảng, hỗ trợ đào tạo cho nghiên cứu sinh..."", và ""Được đề nghị thay cán bộ hướng dẫn luận án nếu sau 03 tháng...""",Như thế nào,Vừa (Yêu cầu hiểu về trách nhiệm của đơn vị đào tạo trong việc hỗ trợ giảng viên hướng dẫn nghiên cứu sinh),"Điều 38 khoản 9, Điều 39 khoản 4, Điều 37 khoản 7",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '9', 'điều', '39', 'khoản', '4', 'điều', '37', 'khoản', '7']",3,3,True
1678,"Khi tham gia hướng dẫn nghiên cứu sinh, đơn vị đào tạo và đơn vị chuyên môn có trách nhiệm gì trong việc hỗ trợ tôi đảm bảo chất lượng luận án và công bố kết quả nghiên cứu?","Theo Điều 38 khoản 5, đơn vị đào tạo có trách nhiệm tổ chức và quản lý việc thực hiện các chương trình đào tạo để đảm bảo chất lượng luận án. Theo Điều 39 khoản 7, đơn vị chuyên môn phải hỗ trợ nghiên cứu sinh công bố kết quả nghiên cứu. Đồng thời, theo Điều 34 khoản 2, giảng viên phải chịu trách nhiệm hướng dẫn và đảm bảo chất lượng luận án của nghiên cứu sinh. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo, đơn vị chuyên môn và giảng viên cùng chịu trách nhiệm đảm bảo chất lượng luận án và hỗ trợ trong việc công bố kết quả nghiên cứu.","""Tổ chức và quản lý việc thực hiện các chương trình đào tạo..."", ""Hỗ trợ nghiên cứu sinh công bố kết quả nghiên cứu..."", và ""Giảng dạy, hướng dẫn các học phần, chuyên đề theo đúng kế hoạch...""",Như thế nào,"Khó (Yêu cầu hiểu trách nhiệm của giảng viên, đơn vị đào tạo, và đơn vị chuyên môn trong việc hỗ trợ nghiên cứu sinh)","Điều 38 khoản 5, Điều 39 khoản 7, Điều 34 khoản 2",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '5', 'điều', '39', 'khoản', '7', 'điều', '34', 'khoản', '2']",3,3,True
1679,"Đơn vị đào tạo có trách nhiệm như thế nào trong việc hỗ trợ nghiên cứu sinh và giảng viên trong quá trình nghiên cứu, công bố và đảm bảo chất lượng luận án?","Theo Điều 38 khoản 4, đơn vị đào tạo phải cung cấp đầy đủ tài liệu và cơ sở vật chất để nghiên cứu sinh và giảng viên thực hiện nghiên cứu. Theo Điều 39 khoản 5, đơn vị chuyên môn phải phối hợp để tổ chức các hoạt động nghiên cứu khoa học cho nghiên cứu sinh. Đồng thời, theo Điều 34 khoản 2, giảng viên phải hướng dẫn và đảm bảo chất lượng nghiên cứu sinh hoàn thành tốt luận án. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo chịu trách nhiệm cung cấp tài liệu, đơn vị chuyên môn tổ chức hoạt động nghiên cứu, và giảng viên đảm bảo chất lượng nghiên cứu.","""Được sử dụng thư viện, tài liệu khoa học, phòng thí nghiệm..."", ""Phối hợp với cán bộ hướng dẫn và đơn vị đào tạo tổ chức cho nghiên cứu sinh tham gia các hoạt động nghiên cứu khoa học..."", và ""Giảng dạy, hướng dẫn các học phần, chuyên đề theo đúng kế hoạch...""",Như thế nào,"Khó (Yêu cầu phối hợp ba yếu tố: giảng viên, đơn vị đào tạo, và đơn vị chuyên môn)","Điều 38 khoản 4, Điều 39 khoản 5, Điều 34 khoản 2",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '4', 'điều', '39', 'khoản', '5', 'điều', '34', 'khoản', '2']",3,3,True
1680,"Đơn vị đào tạo, đơn vị chuyên môn và giảng viên có trách nhiệm gì trong việc hỗ trợ nghiên cứu sinh công bố kết quả nghiên cứu và đảm bảo chất lượng luận án?","Theo Điều 38 khoản 9, đơn vị đào tạo phải đảm bảo các điều kiện vật chất và hỗ trợ để nghiên cứu sinh công bố kết quả nghiên cứu. Theo Điều 39 khoản 7, đơn vị chuyên môn hỗ trợ nghiên cứu sinh trong việc công bố kết quả. Ngoài ra, theo Điều 34 khoản 2, giảng viên phải chịu trách nhiệm hướng dẫn và đảm bảo chất lượng luận án. Vì vậy, câu trả lời cuối cùng là đơn vị đào tạo, đơn vị chuyên môn và giảng viên cùng phối hợp để hỗ trợ nghiên cứu sinh công bố kết quả và đảm bảo chất lượng luận án.","""Đảm bảo các điều kiện vật chất, trang thiết bị phục vụ cho hoạt động giảng dạy..."", ""Hỗ trợ nghiên cứu sinh công bố kết quả nghiên cứu..."", và ""Giảng dạy, hướng dẫn các học phần, chuyên đề theo đúng kế hoạch...""",Như thế nào,Khó (Yêu cầu hiểu về sự phối hợp trong việc công bố kết quả và đảm bảo chất lượng luận án),"Điều 38 khoản 9, Điều 39 khoản 7, Điều 34 khoản 2",,,,,,,,,,,,,,,,,"['điều', '38', 'khoản', '9', 'điều', '39', 'khoản', '7', 'điều', '34', 'khoản', '2']",3,3,True
